CUSTOMER_ID;LIMIT_BAL;SEX;EDUCATION;MARRIAGE;AGE;PAYMENT_1;PAYMENT_2;PAYMENT_3;PAYMENT_4;PAYMENT_5;PAYMENT_6;REMAINING_AMOUNT_1;REMAINING_AMOUNT_2;REMAINING_AMOUNT_3;REMAINING_AMOUNT_4;REMAINING_AMOUNT_5;REMAINING_AMOUNT_6;PAYMENT_AMOUNT_1;PAYMENT_AMOUNT_2;PAYMENT_AMOUNT_3;PAYMENT_AMOUNT_4;PAYMENT_AMOUNT_5;PAYMENT_AMOUNT_6;default
496598082130;140000;Male;University;Married;48;0;0;0;0;0;0;80740;82439;84125;85968;88679;99558;3000;3060;3241;4264;12400;0;0
492673265590;140000;Male;University;Married;41;0;0;0;0;0;0;82309;92682;103265;117188;113368;119194;12682;13265;17188;10000;15000;0;0
495074652461;140000;Male;University;Married;48;1;2;2;2;2;2;86114;87896;89397;90514;91661;90100;4100;3800;3500;3500;0;6900;1
458335109702;140000;Male;University;Married;45;-1;3;2;2;2;2;104144;106179;106947;107690;109821;107893;5200;4000;4000;4000;0;4100;1
506478168735;140000;Male;University;Married;28;0;0;0;0;0;0;110384;106389;97978;98857;101264;103524;3729;3539;3538;4000;4097;3631;1
515634717819;140000;Male;University;Married;42;0;0;0;0;0;0;127939;100372;84587;65589;69117;65911;5059;14659;5000;8000;5000;10000;0
497680972330;140000;Male;University;Married;46;0;0;0;0;0;-1;133899;137171;139414;97268;99960;86728;5425;4979;3715;4498;86728;2412;1
463899054158;140000;Male;University;Married;31;0;0;2;2;0;0;134039;143937;143649;118593;95257;93145;13650;4700;114;3500;3500;3400;0
535429123517;140000;Male;University;Married;73;0;0;0;0;0;0;135206;135316;134943;135772;138675;137197;5082;5008;5000;6016;5018;5264;0
501633922494;140000;Male;University;Married;35;0;0;0;0;0;0;135227;134215;102002;101046;98880;96884;5304;5033;4000;5017;5041;4003;0
474979016888;140000;Male;University;Married;41;0;0;0;0;0;0;138325;137142;139110;138262;49675;46121;6000;7000;4228;1505;2000;2000;0
541875854765;140000;Male;University;Married;42;0;0;0;0;0;0;139227;120780;123390;127557;117961;120570;4325;4558;6300;4221;4500;4600;0
459835988219;140000;Male;University;Married;40;0;0;0;0;0;2;139934;132948;135695;121943;111348;107488;6500;6500;4322;12200;0;4200;0
505728970618;140000;Male;University;Married;29;0;0;0;0;2;0;140933;140883;138087;141620;110532;111638;5503;7210;15128;0;4200;4300;0
513601380247;140000;Male;University;Married;47;3;3;3;2;0;0;192182;187720;189659;185477;189351;193122;0;6500;0;6497;6536;6760;1
480465789516;140000;Female;University;Single;28;-1;-1;-1;-1;-1;-1;-176;-176;-176;-176;-176;-176;0;0;0;0;0;652;0
529460439895;140000;Female;University;Single;27;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
457626264093;140000;Female;University;Single;33;-1;-1;-1;-1;-1;-1;316;316;13816;316;316;316;316;13816;316;316;316;316;0
499217279897;140000;Female;University;Single;23;-1;-1;-1;0;0;0;396;396;21570;24986;25256;25091;396;21570;4500;1050;1183;6000;0
530323192431;140000;Female;University;Single;31;-1;-1;-1;-1;-1;-1;518;518;518;518;518;668;518;518;518;518;668;518;0
536965456467;140000;Female;University;Single;49;-1;-1;-1;-1;-1;-1;1282;367;0;3794;0;865;367;0;3794;0;865;825;1
491959779919;140000;Female;University;Single;26;0;0;-1;-1;0;0;4113;6030;16025;24616;19458;20047;2000;16025;24616;1000;1000;1000;0
552337266822;140000;Female;University;Single;26;-1;-1;-1;-1;0;0;10066;6465;13524;94419;93295;94599;6483;13566;94422;3100;3600;3621;0
531711350390;140000;Female;University;Single;26;0;0;0;0;-1;-1;12436;14910;13780;13710;488;-1450;3380;1200;2000;500;0;0;0
480156485164;140000;Female;University;Single;38;0;0;2;0;0;2;15438;12140;11225;6688;6908;6438;2620;0;310;400;0;1435;0
490273953891;140000;Female;University;Single;23;0;0;0;0;0;0;21001;16400;20729;15583;7218;7365;4000;5000;2000;0;147;1000;0
486483184214;140000;Female;University;Single;24;-1;-1;-1;-1;-1;0;22732;6624;-514;-1334;2125;1606;6624;0;0;3731;0;0;0
524449751034;140000;Female;University;Single;42;0;0;0;0;0;0;24984;26010;27026;27714;28139;28697;1434;1450;1138;1021;1026;1061;0
556400079976;140000;Female;University;Single;23;2;0;0;0;0;0;25621;26805;27763;28342;29123;29930;1600;1500;1000;1200;1250;1200;1
483264253944;140000;Female;University;Single;34;0;0;2;2;2;0;27098;29832;29354;30609;29981;30581;3485;300;2038;0;1100;2570;1
451957921785;140000;Female;University;Single;26;0;0;2;0;0;-1;28282;148806;139462;125046;46364;83460;125000;6;4578;1427;87179;26291;1
506115460203;140000;Female;University;Single;24;0;0;0;0;0;0;35806;36823;36285;36683;37150;41210;3000;1580;1294;1355;5000;5000;0
474925965448;140000;Female;University;Single;24;2;2;2;0;0;0;38661;42699;41739;43730;45687;46796;5000;0;3000;3000;2000;4093;1
550499373733;140000;Female;University;Single;31;0;0;0;0;0;0;50822;52468;52238;53368;56488;58542;2473;2000;2000;4000;3000;2000;0
516097850442;140000;Female;University;Single;26;0;0;0;0;0;0;54868;56983;59152;67288;71674;31374;3000;4000;9500;5000;2000;1400;0
530127189450;140000;Female;University;Single;33;0;0;0;0;0;0;62063;56426;41717;42823;25224;26855;22400;2000;2000;900;2000;10000;0
528847445777;140000;Female;University;Single;50;0;0;0;0;0;2;95310;97902;100214;102496;108405;106649;4000;3800;3800;7600;0;4000;0
545883952039;140000;Female;University;Single;24;0;0;2;2;2;2;99012;106817;109646;106420;111130;113204;11000;6000;0;8000;4000;5000;0
461921412988;140000;Female;University;Single;27;0;0;0;0;0;0;111820;104189;100638;93092;94663;96257;3817;4500;3500;3600;3700;3500;0
529420476406;140000;Female;University;Single;29;0;0;0;0;0;0;116597;55208;47397;45860;46264;41870;3018;3000;1356;2000;2000;1500;0
538489501121;140000;Female;University;Single;42;0;0;0;2;0;0;117460;110301;107289;63778;41334;42664;7000;16000;0;3000;2000;2000;0
504017743745;140000;Female;University;Single;27;1;2;2;3;2;2;118013;123630;128308;125776;123659;131290;9044;8200;1000;0;9874;0;0
498264321833;140000;Female;University;Single;26;2;2;2;2;2;2;118425;120970;123141;124622;125865;128479;6000;5600;5000;4800;4800;4700;1
484566418539;140000;Female;University;Single;27;0;0;0;2;2;2;119692;91710;91744;70832;70768;71755;5000;8000;0;8000;3000;0;0
489972847161;140000;Female;University;Single;27;0;0;0;0;0;0;124753;101551;93649;89574;90413;90596;3626;4324;3207;4000;3500;3390;0
461641075613;140000;Female;University;Single;50;0;0;0;0;0;0;128949;133778;131241;25994;25769;24552;7000;6000;3000;5000;4000;6000;1
537772111877;140000;Female;University;Single;28;0;0;0;0;0;0;129925;131624;133763;133195;101298;101601;6200;6600;4225;3800;3816;4000;0
502076240261;140000;Female;University;Single;38;0;0;0;0;0;0;135034;133283;132765;123208;97154;97687;4729;5434;4751;3500;3500;3800;0
522635122165;140000;Female;University;Single;27;0;0;0;0;0;0;136276;139504;140262;138958;136898;141634;7000;6000;7000;5000;10700;4600;0
465235232638;140000;Female;University;Single;24;-1;-1;-1;-1;-1;-1;137037;127771;124714;73593;73344;78629;5053;3615;2573;2858;8000;2000;1
494970389312;140000;Female;University;Single;27;2;2;3;2;0;0;137582;145941;142243;138383;131645;123840;12100;0;0;6000;5000;6000;0
475614024723;140000;Female;University;Single;25;0;0;-1;-1;-1;0;140286;143649;435;556;92556;94567;6500;436;621;94500;3500;3500;1
534390025189;140000;Female;University;Single;38;0;0;0;0;0;2;141453;132415;130305;79775;74462;74954;8000;3100;3000;5417;0;500;0
551766802292;140000;Female;University;Single;35;1;2;0;0;0;0;148305;141907;141940;113028;112667;112318;0;7000;3923;4000;4100;4788;0
549879490431;140000;Male;University;Single;41;-1;-1;-1;-1;-1;-1;-10;-10;1066;0;0;0;0;1076;0;0;0;0;0
519549302137;140000;Male;University;Single;33;-1;-1;-1;-1;-1;-1;0;935;1490;0;3938;0;935;1490;0;3938;1160;0;0
466254238289;140000;Male;University;Single;28;2;2;2;2;2;2;12642;13740;13818;13994;14222;14537;1600;600;700;600;700;600;1
555595592909;140000;Male;University;Single;24;-1;-1;-1;-1;-1;0;16343;1462;4326;6380;48866;23797;1462;4326;6398;48866;3500;2000;1
504250159506;140000;Male;University;Single;26;0;0;0;0;0;0;21513;23147;24766;25782;27348;30820;2000;2000;1434;2000;4100;0;0
540079615498;140000;Male;University;Single;27;0;-1;-1;0;0;0;24048;1999;109104;110336;67197;67910;2014;110330;5012;5000;3000;5000;0
529999343597;140000;Male;University;Single;27;2;2;2;0;0;2;30121;33315;32485;33142;35443;34724;4000;0;1500;3000;0;1500;0
524995551836;140000;Male;University;Single;32;0;0;0;0;0;0;31367;29652;30178;20989;17125;14739;1614;10018;2009;1003;1017;1012;0
467387235105;140000;Male;University;Single;45;0;0;0;0;0;0;36856;27919;24865;22892;50652;47334;1500;1273;607;41774;1712;1563;0
488919020219;140000;Male;University;Single;36;1;2;2;2;2;2;44570;45563;46115;47053;48150;49009;2000;1600;2000;2000;1800;0;1
503715998564;140000;Male;University;Single;31;0;0;0;0;0;0;64300;62758;77133;71397;71546;83412;20009;32637;15027;10021;20055;10037;0
502573797586;140000;Male;University;Single;28;1;3;4;3;2;0;82265;86127;84107;82362;74000;60977;5747;0;0;0;2600;2800;1
465912168729;140000;Male;University;Single;44;2;0;0;0;0;0;84371;85119;86901;89583;90432;92332;3046;3153;4126;3231;3351;3400;1
507667921872;140000;Male;University;Single;41;0;0;0;0;0;0;92281;92370;92446;65774;65076;64295;3551;3814;2333;2340;2279;2273;0
455213164488;140000;Male;University;Single;36;0;0;0;0;0;0;94586;92692;87696;80284;80086;81759;3519;3027;2905;3000;3000;3100;0
541023153708;140000;Male;University;Single;24;0;0;0;0;0;0;103884;105697;101636;97298;77081;72592;4000;4000;3800;3000;3300;2300;0
525403676556;140000;Male;University;Single;36;0;0;0;0;0;0;123474;125565;120847;121040;107310;105958;4409;4505;4100;3800;4000;3900;1
507003279188;140000;Male;University;Single;24;0;0;0;2;2;2;125080;127751;136996;140813;142170;144587;4688;11421;7580;5000;4913;0;1
549156738040;140000;Male;University;Single;43;0;0;0;0;0;0;128947;106671;101362;87420;88774;81869;4039;7010;2359;7617;2760;2366;0
456175037372;140000;Male;University;Single;30;0;0;0;0;0;0;131026;130023;76098;50419;47202;43946;5006;2169;1651;2122;3006;2505;0
554461824549;140000;Male;University;Single;61;0;0;0;0;0;0;131978;135760;127508;92126;69050;73537;6000;3600;2500;5000;5000;5000;0
558077515746;140000;Male;University;Single;28;0;0;2;2;2;2;137706;118294;115038;119696;87930;96561;12300;0;8200;0;10000;0;0
491017061295;140000;Male;University;Single;30;2;0;0;0;0;0;138421;137456;139977;136207;50464;49430;5000;6003;4771;2103;2000;43557;1
536402734712;140000;Male;University;Single;25;2;0;0;0;0;0;142697;137269;133767;120287;117183;119575;5010;6377;5604;4160;8239;0;1
512465803299;140000;Male;University;Single;39;1;2;2;0;0;0;143673;146921;143084;142011;136431;128118;7000;0;6000;5200;5000;5000;0
513079061059;140000;Female;University;;28;0;0;0;0;0;0;138901;140732;140661;100656;49783;49310;5600;5500;2650;36000;1000;620;1
541645239270;150000;Female;;Married;35;0;0;0;0;0;0;39708;37441;36143;33567;32447;32592;1608;1510;1170;1183;1140;1141;0
547961979938;150000;Female;;Married;34;0;0;0;0;0;0;83000;88000;93000;98000;100000;0;5000;5000;5000;2000;0;0;0
499151381605;150000;Male;;Married;36;0;0;0;0;0;0;220889;133616;136378;139219;142172;145065;3800;3900;4000;4100;4100;5500;0
557264318675;150000;Female;;Single;46;0;0;-1;0;0;-1;4463;3034;1170;1170;0;0;1013;1170;0;0;0;0;1
455814457746;150000;Female;;Single;26;0;0;0;0;0;-1;117209;102018;79511;39800;-1500;0;3700;25007;2300;0;1500;0;0
486536400971;150000;Male;;Single;31;2;0;0;0;-1;-1;134866;136692;91815;0;0;0;4633;2000;0;0;0;0;1
465129134934;150000;Female;Gradschool;Married;33;-1;-1;-1;-1;-1;-1;-3;-3;-3;-3;-3;-3;0;0;0;0;0;698;0
497925691500;150000;Female;Gradschool;Married;38;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
519525697782;150000;Female;Gradschool;Married;44;1;-1;-1;-1;-1;-1;0;0;1512;0;0;0;0;1512;0;0;0;0;0
508561712117;150000;Female;Gradschool;Married;37;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
474935372119;150000;Female;Gradschool;Married;51;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
459663826259;150000;Female;Gradschool;Married;38;-1;-1;-1;-1;-1;-1;110;564;13347;13155;10610;8394;567;13504;13221;10663;8436;2468;1
488285659268;150000;Female;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;329;-31;3189;0;150;880;0;3220;0;150;880;0;0
512585302999;150000;Female;Gradschool;Married;29;-1;-1;-1;-1;-1;0;598;3188;33850;4625;1035;520;3188;33850;4625;1035;0;0;1
541524531240;150000;Female;Gradschool;Married;49;-1;-1;-1;-1;-1;-1;850;0;0;31106;0;1505;0;0;31106;0;1505;997;1
526354913808;150000;Female;Gradschool;Married;43;-1;-1;-1;-1;0;-1;885;-123;-123;240;123;123;123;0;363;0;123;123;0
525415442794;150000;Female;Gradschool;Married;40;-1;-1;-1;-1;-1;-1;1221;176;0;0;0;0;176;0;0;0;0;0;0
495426456379;150000;Female;Gradschool;Married;58;-1;-1;-1;-1;-1;-1;1657;2277;4049;1665;559;0;2277;4066;1665;559;0;663;0
474169381431;150000;Female;Gradschool;Married;44;-1;-1;-1;-1;-1;-1;1843;1367;0;0;0;0;1367;0;0;0;0;0;1
526123071637;150000;Female;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;3003;2688;3125;9643;4383;2225;2698;3137;9643;4395;2229;3041;0
502858435131;150000;Female;Gradschool;Married;41;-1;-1;-1;-1;-1;-1;3275;1105;0;0;0;300;1105;0;0;0;300;0;0
454165705449;150000;Female;Gradschool;Married;52;-1;3;2;0;0;-1;3391;3227;1129;2034;2140;6731;20;802;1705;1806;6427;16;1
496089515061;150000;Female;Gradschool;Married;32;1;2;2;-1;-1;-1;4605;4390;-25;-25;-25;-25;22;0;0;0;0;0;0
499930283719;150000;Female;Gradschool;Married;37;-1;-1;-1;0;0;-1;4787;1046;344;1291;1193;1914;1054;344;1193;0;3000;0;0
475012615046;150000;Female;Gradschool;Married;52;-1;-1;0;-1;0;0;5094;29137;25772;48635;25907;7513;29148;25000;48635;13907;1513;46798;0
477411361630;150000;Female;Gradschool;Married;30;0;0;-1;-1;-1;-1;6154;0;0;0;0;0;0;0;0;0;0;26286;1
497871053605;150000;Female;Gradschool;Married;50;-1;-1;-1;-1;-1;-1;6350;0;0;0;0;0;0;0;0;0;0;0;0
513618613436;150000;Female;Gradschool;Married;48;-1;-1;-1;-1;-1;-1;6773;1731;21886;447;3458;898;1731;21888;447;3458;898;2001;0
453344069418;150000;Female;Gradschool;Married;41;-1;-1;-1;-1;-1;-1;7939;6610;6994;8102;25715;11350;6629;7034;8112;25715;11350;12595;0
479828509392;150000;Female;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;13447;17877;25172;4694;6292;13943;17914;25349;4694;6324;14433;17378;0
470198436953;150000;Female;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;14843;14528;11317;14037;12030;10738;14528;11322;14042;12030;10738;322;0
513698713406;150000;Female;Gradschool;Married;29;0;0;2;0;0;0;18231;20625;17443;21649;22045;18814;3000;2;5000;2000;1500;2107;0
451831371111;150000;Female;Gradschool;Married;44;1;2;2;-1;-1;2;27270;24600;0;10195;24232;22000;0;0;10195;24232;0;0;1
546399809880;150000;Female;Gradschool;Married;35;0;0;0;0;0;-1;27329;42144;35757;33789;33219;5621;20228;10036;18002;10000;5621;0;0
499362413779;150000;Female;Gradschool;Married;35;0;0;0;0;0;0;38484;43489;48194;32264;25579;0;8000;5175;3000;10000;0;0;0
460752195806;150000;Female;Gradschool;Married;47;-1;-1;-1;-1;-1;-1;39139;15269;12853;12531;5325;2086;15374;12904;12541;5330;2086;2627;0
482392047234;150000;Female;Gradschool;Married;30;1;2;-1;0;-1;2;44820;14657;20950;3601;696;696;0;20962;1;696;0;50348;0
484681260035;150000;Female;Gradschool;Married;33;0;0;0;0;0;0;50286;110884;113152;116097;118500;120896;61101;3210;3911;3354;3400;3500;0
454369273975;150000;Female;Gradschool;Married;40;-1;-1;-1;-1;-1;0;52097;30188;20242;5332;61826;5220;2000;1000;5003;61826;5000;20000;0
529594759611;150000;Female;Gradschool;Married;31;0;0;0;0;0;0;67852;68312;70203;71321;72235;73611;2500;3300;3200;3000;3000;3000;0
489144219175;150000;Female;Gradschool;Married;32;0;0;0;-1;-1;-1;75918;77025;0;0;0;0;3525;0;0;0;0;0;0
480043797249;150000;Female;Gradschool;Married;34;0;0;0;0;0;0;97874;130901;127985;126207;126814;125640;54190;6000;5000;5000;5000;5000;0
489673924703;150000;Female;Gradschool;Married;30;-1;-1;0;0;0;0;107799;16332;13837;15855;9049;3244;16363;10149;10000;7000;0;0;0
491568671354;150000;Female;Gradschool;Married;30;0;0;0;0;0;2;114797;117393;120002;122013;131426;134676;4500;4500;4000;11000;5000;3500;0
508385425480;150000;Female;Gradschool;Married;45;0;0;0;0;0;0;123580;126136;128709;131292;134011;136711;3575;3647;3678;3793;3835;3952;0
454533044513;150000;Female;Gradschool;Married;30;2;0;0;0;0;0;151060;139648;119043;112072;113932;105706;3864;3868;2808;3037;2583;1079;1
452428408338;150000;Female;Gradschool;Married;40;0;0;0;0;0;0;152880;151333;151264;146328;148012;151014;6000;10031;4630;4918;9000;5104;0
483879677694;150000;Male;Gradschool;Married;33;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
464117070441;150000;Male;Gradschool;Married;40;-1;-1;-1;-1;0;0;0;1003;1003;35206;36003;16854;1003;1003;35206;2000;18158;189000;0
462008413368;150000;Male;Gradschool;Married;36;1;-1;-1;-1;-1;-1;0;-316;-632;-1264;316;782;0;0;0;1580;782;638;0
493436724619;150000;Male;Gradschool;Married;36;-1;-1;-1;-1;-1;-1;2750;2424;27498;1213;26636;2547;2424;27498;1213;26636;2704;1800;0
499914915661;150000;Male;Gradschool;Married;47;-1;-1;-1;-1;-1;-1;4003;2877;3190;389;389;389;2891;3205;390;390;390;376;0
456547618224;150000;Male;Gradschool;Married;49;-1;-1;-1;-1;-1;-1;6338;8460;1682;7898;3336;975;8470;1682;7898;3336;975;0;0
510468315518;150000;Male;Gradschool;Married;41;-1;-1;-1;-1;-1;-1;6780;10633;3260;0;0;1081;10638;3260;0;0;1081;0;0
503345348274;150000;Male;Gradschool;Married;32;0;0;-1;-1;-1;-1;15000;0;0;1662;0;0;0;0;1662;0;0;0;0
557028384228;150000;Male;Gradschool;Married;35;-1;-1;-1;-1;-1;-1;18786;6879;16643;4869;9157;9624;6879;16701;4883;9199;9652;443;0
457734059457;150000;Male;Gradschool;Married;29;-1;-1;-1;0;0;-1;46745;20853;90787;11232;0;0;20995;91269;56;0;0;0;0
475984523966;150000;Male;Gradschool;Married;37;0;0;0;-1;0;0;49112;48450;19790;50123;45987;46555;1510;1850;101123;1650;1700;0;0
528384912309;150000;Male;Gradschool;Married;55;3;3;3;3;2;2;97719;99733;97297;98496;99683;101430;4500;0;3700;3700;3500;3000;1
534685807933;150000;Male;Gradschool;Married;46;0;0;0;0;0;0;97832;98403;99263;100920;86781;71408;4555;3500;3300;3027;3000;2700;0
472837725550;150000;Male;Gradschool;Married;40;2;2;2;2;2;2;99855;102586;100064;104975;107147;109428;5200;0;8100;4000;4200;4200;0
550298429065;150000;Male;Gradschool;Married;41;2;2;2;0;0;2;113358;124745;121249;124237;132252;134925;14779;0;5000;10000;5000;0;1
503773350986;150000;Male;Gradschool;Married;51;0;0;2;0;0;0;128968;138260;134573;136026;97517;47027;12900;0;5399;4224;1830;1889;0
520231584198;150000;Male;Gradschool;Married;42;0;0;0;0;0;2;136518;146249;147624;138636;146609;149438;13571;7500;10600;11200;5400;0;0
536765731667;150000;Male;Gradschool;Married;55;0;0;0;0;0;0;142904;144527;149386;149031;78284;76500;5200;7200;4800;2730;2750;2800;0
468585925605;150000;Male;Gradschool;Married;44;0;0;0;0;0;0;152375;122540;129558;131476;133223;136004;5005;10002;5018;10006;7007;6000;1
467176749178;150000;Male;Gradschool;Married;57;-1;-1;-1;-1;-1;0;153664;137074;86466;2120;143701;146318;22000;2509;2120;143701;6000;5200;0
506798610289;150000;Male;Gradschool;Married;35;2;0;0;0;0;0;165441;160292;153981;129725;103050;54447;7300;6100;5100;4200;1900;1600;1
523478997911;150000;Female;Gradschool;Single;28;1;-1;-1;-1;-1;-1;0;0;0;0;0;318;0;0;0;0;318;0;0
506138735417;150000;Female;Gradschool;Single;34;-1;-1;2;0;0;-1;0;13206;10227;398;0;0;13206;0;0;0;0;0;0
534240447966;150000;Female;Gradschool;Single;35;1;-1;-1;-1;-1;-1;0;1070;-240;-240;-240;390;1070;0;0;0;1170;390;0
552911285925;150000;Female;Gradschool;Single;29;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
509785963122;150000;Female;Gradschool;Single;32;1;-1;-1;-1;0;-1;0;258;44476;18547;32581;95780;258;44476;18547;17000;95780;99983;1
523770560732;150000;Female;Gradschool;Single;27;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
477476160124;150000;Female;Gradschool;Single;37;1;-1;-1;-1;-1;-1;0;0;689;2943;-6159;-6159;0;689;2943;0;0;16007;0
559601505723;150000;Female;Gradschool;Single;34;-1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;1
473504833542;150000;Female;Gradschool;Single;28;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0
495005645362;150000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;0;5067;131;987;0;14001;5067;131;987;400;14001;0;1
463760669272;150000;Female;Gradschool;Single;37;-1;2;2;-1;-1;-1;180;1582;1402;3244;-13;-13;1402;0;3244;0;0;0;0
520513652669;150000;Female;Gradschool;Single;23;-1;-1;-1;-1;-1;-1;227;6686;11609;3234;1414;5281;6692;11609;3623;1414;5281;2822;0
492670307474;150000;Female;Gradschool;Single;29;-1;-1;-1;0;-1;-1;560;290;549;204;16048;0;390;649;145;16048;0;0;0
540843752734;150000;Female;Gradschool;Single;34;-1;-1;-1;-1;0;-1;900;0;0;740;740;545;0;0;740;0;545;550;0
501044289020;150000;Female;Gradschool;Single;27;-1;3;2;-1;-1;-1;942;616;290;326;740;17481;0;0;362;740;17481;1000;1
525844551283;150000;Female;Gradschool;Single;28;-1;-1;2;-1;-1;2;1159;2468;1159;1159;11476;10249;2468;0;1159;11476;0;2034;0
464974012593;150000;Female;Gradschool;Single;26;-1;-1;-1;-1;-1;-1;1551;2961;4175;1707;4492;6149;2990;4175;1707;4492;6149;34672;1
458061143422;150000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;1639;592;3784;2340;5920;5400;592;3791;2340;5920;5400;0;0
518673105009;150000;Female;Gradschool;Single;25;-1;-1;-1;2;2;-1;2784;0;594;594;0;0;0;594;0;0;0;0;1
545508612734;150000;Female;Gradschool;Single;35;-1;-1;-1;0;0;-1;3299;596;978;1178;1007;2075;599;982;1007;5;2075;2669;0
501028883185;150000;Female;Gradschool;Single;29;-1;-1;-1;-1;-1;-1;3305;0;0;1298;359;6100;0;0;1298;359;6100;0;0
541604763535;150000;Female;Gradschool;Single;24;-1;-1;-1;-1;-1;-1;4244;9830;7588;13896;528;0;9830;7588;13907;528;0;6093;0
503228196336;150000;Female;Gradschool;Single;24;-1;-1;-1;0;0;-1;4857;1729;49200;50000;0;50000;1733;49200;1000;0;50000;0;0
506394349860;150000;Female;Gradschool;Single;40;-1;-1;-1;-1;-1;-1;7296;1819;1012;0;0;0;1819;1012;0;0;0;0;1
503490575115;150000;Female;Gradschool;Single;37;-1;-1;-1;-1;-1;-1;7591;5538;18987;0;1399;150;5538;18987;0;1399;150;203;1
547066736500;150000;Female;Gradschool;Single;27;0;-1;0;-1;-1;-1;8000;13024;9809;8000;800;1072;13024;3000;8100;800;2524;24902;0
487409647657;150000;Female;Gradschool;Single;30;-1;0;-1;0;-1;-1;10705;5416;5162;4068;249;249;1000;5162;1000;249;249;5565;0
467755132081;150000;Female;Gradschool;Single;40;0;0;0;2;0;0;16986;18693;20885;21738;22080;23558;2000;2500;1500;1000;2000;2000;0
456330443416;150000;Female;Gradschool;Single;25;-1;0;-1;-1;-1;-1;18836;5312;740;10;0;0;2000;740;1410;0;0;0;0
476939758565;150000;Female;Gradschool;Single;36;0;0;2;0;0;0;20755;25019;24335;24908;15339;0;4938;0;1200;507;0;0;0
531328524029;150000;Female;Gradschool;Single;33;-1;-1;-1;-1;-1;-1;24393;26847;32702;33459;27800;2261;27007;32715;33475;27808;2261;169465;0
451855351676;150000;Female;Gradschool;Single;27;-1;0;0;-1;-1;-1;30585;30138;0;0;0;0;6000;0;0;0;0;0;0
520939370549;150000;Female;Gradschool;Single;32;2;0;0;0;0;2;35099;35601;36488;35729;38117;37259;1887;2003;2000;3419;13;2088;0
505389235130;150000;Female;Gradschool;Single;26;0;0;0;0;-1;-1;38580;38168;37775;36390;390;390;2000;3473;1000;390;390;390;0
517312888219;150000;Female;Gradschool;Single;28;0;0;0;0;0;0;41387;40310;42652;42711;43311;48311;2000;3000;1500;1000;5000;176;0
522449340133;150000;Female;Gradschool;Single;30;-1;-1;-1;-1;-1;-1;52806;12871;4876;9128;10460;5157;13497;4372;18853;10975;5157;15182;0
476226410684;150000;Female;Gradschool;Single;28;0;0;0;0;0;0;66296;61916;39614;39863;26379;22081;3000;3005;5000;3000;5000;1000;0
544353990452;150000;Female;Gradschool;Single;25;0;0;0;2;0;0;78823;80514;87096;84806;85822;87504;3000;7900;0;3300;3200;3300;0
514814243255;150000;Female;Gradschool;Single;29;0;0;0;0;0;0;80299;81963;84641;86330;88885;97402;3000;4000;4000;4000;10000;4000;0
554130864503;150000;Female;Gradschool;Single;32;0;0;0;0;0;0;83275;84220;77956;77682;52300;56223;3006;3000;2000;222;11170;5000;0
502773606684;150000;Female;Gradschool;Single;25;0;0;0;0;0;0;87822;83850;56931;96867;95085;69199;2575;2569;45000;5000;3312;1598;0
524398220273;150000;Female;Gradschool;Single;31;0;0;0;0;0;0;90121;51385;26352;27607;29457;40706;2031;2000;2000;2457;12060;40000;0
501124552679;150000;Female;Gradschool;Single;28;0;0;0;0;0;0;105035;103502;92810;74078;75564;79941;4500;3137;2700;3000;6000;3500;0
476999162502;150000;Female;Gradschool;Single;29;0;0;2;0;0;0;108817;83654;79713;64468;66488;58131;7500;0;4000;4000;4000;3500;1
472524849621;150000;Female;Gradschool;Single;29;0;0;0;0;2;2;110018;47600;26219;17705;17920;17494;2400;1619;2550;800;0;700;0
527031234673;150000;Female;Gradschool;Single;32;0;0;0;0;0;2;125995;127467;130080;131238;141612;140868;5000;4723;3323;11086;0;4000;0
463566272556;150000;Female;Gradschool;Single;52;0;0;0;0;0;0;126810;58955;29332;36796;19912;23126;5000;13003;15000;11000;10000;3000;0
469773809573;150000;Female;Gradschool;Single;36;0;0;0;0;0;2;127204;247984;125502;129589;133145;139322;5900;5000;6163;7200;10500;4900;1
475752419279;150000;Female;Gradschool;Single;52;0;0;0;0;0;0;135450;137647;141046;143490;146060;149861;4771;4952;4019;4132;5037;3500;1
